TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/06/09 00:00,938,15339.8
6,2023/06/09 00:15,3769,3543.4
6,2023/06/09 00:30,379,7004.5
6,2023/06/09 00:45,3156,1080.7
6,2023/06/09 01:00,17453,17912.2
6,2023/06/09 01:15,15881,8595.4
6,2023/06/09 01:30,13299,4019.3
6,2023/06/09 01:45,10817,3334.5
6,2023/06/09 02:00,12582,19384.6
6,2023/06/09 02:15,8026,16765.5
6,2023/06/09 02:30,17467,7593.8
6,2023/06/09 02:45,8135,13239.7
6,2023/06/09 03:00,961,2025.7
6,2023/06/09 03:15,2739,1223.1
6,2023/06/09 03:30,6513,10993.2
6,2023/06/09 03:45,158,9076.0
6,2023/06/09 04:00,16477,5876.0
6,2023/06/09 04:15,1558,14912.7
6,2023/06/09 04:30,12195,18358.0
6,2023/06/09 04:45,12234,12343.7
6,2023/06/09 05:00,19562,6767.1
6,2023/06/09 05:15,19441,15509.2
6,2023/06/09 05:30,17674,242.2
6,2023/06/09 05:45,17354,16461.1
6,2023/06/09 06:00,30,856.5
6,2023/06/09 06:15,16483,10194.6
6,2023/06/09 06:30,12481,7603.8
6,2023/06/09 06:45,15011,15107.2
6,2023/06/09 07:00,14997,884.3
6,2023/06/09 07:15,11987,3519.9
6,2023/06/09 07:30,6184,7005.0
6,2023/06/09 07:45,2059,6351.0
6,2023/06/09 08:00,16456,541.4
6,2023/06/09 08:15,4598,13844.0
6,2023/06/09 08:30,6777,14715.5
6,2023/06/09 08:45,14016,5318.6
6,2023/06/09 09:00,14846,3574.3
6,2023/06/09 09:15,19854,3933.6
6,2023/06/09 09:30,16494,1634.5
6,2023/06/09 09:45,17063,12944.7
6,2023/06/09 10:00,11731,646.8
6,2023/06/09 10:15,17690,466.7
6,2023/06/09 10:30,7942,11672.8
6,2023/06/09 10:45,207,13415.3
6,2023/06/09 11:00,6853,2721.9
6,2023/06/09 11:15,4361,17792.5
6,2023/06/09 11:30,17202,16787.9
6,2023/06/09 11:45,17321,7378.4
6,2023/06/09 12:00,4767,14056.6
6,2023/06/09 12:15,14601,14317.6
6,2023/06/09 12:30,8517,14621.4
6,2023/06/09 12:45,14496,8742.4
6,2023/06/09 13:00,11971,5970.1
6,2023/06/09 13:15,14164,3580.2
6,2023/06/09 13:30,2277,3140.2
6,2023/06/09 13:45,19479,4158.6
6,2023/06/09 14:00,16690,7874.3
6,2023/06/09 14:15,15233,5282.4
6,2023/06/09 14:30,19368,1148.0
6,2023/06/09 14:45,11521,16820.4
6,2023/06/09 15:00,11107,10847.5
6,2023/06/09 15:15,14273,19216.7
6,2023/06/09 15:30,11059,682.4
6,2023/06/09 15:45,18514,15597.5
6,2023/06/09 16:00,8902,9936.7
6,2023/06/09 16:15,12321,2854.2
6,2023/06/09 16:30,4260,2917.7
6,2023/06/09 16:45,5647,17454.8
6,2023/06/09 17:00,14221,12901.5
6,2023/06/09 17:15,9055,3103.8
6,2023/06/09 17:30,17617,18410.3
6,2023/06/09 17:45,1761,16091.9
6,2023/06/09 18:00,9632,2284.5
6,2023/06/09 18:15,16767,5909.4
6,2023/06/09 18:30,16830,5922.1
6,2023/06/09 18:45,8995,13214.0
6,2023/06/09 19:00,3441,3574.9
6,2023/06/09 19:15,13450,1778.5
6,2023/06/09 19:30,8464,8763.4
6,2023/06/09 19:45,18013,16568.6
6,2023/06/09 20:00,5259,18199.0
6,2023/06/09 20:15,918,9400.4
6,2023/06/09 20:30,17306,13058.8
6,2023/06/09 20:45,4038,18868.7
6,2023/06/09 21:00,3838,19410.2
6,2023/06/09 21:15,4214,3540.3
6,2023/06/09 21:30,2790,10985.1
6,2023/06/09 21:45,3091,14616.9
6,2023/06/09 22:00,3571,6411.4
6,2023/06/09 22:15,15343,13930.6
6,2023/06/09 22:30,17923,11966.0
6,2023/06/09 22:45,2559,16653.7
6,2023/06/09 23:00,14691,1698.1
6,2023/06/09 23:15,17462,19305.8
6,2023/06/09 23:30,7437,18901.4
6,2023/06/09 23:45,14448,1647.4
6,2023/06/10 00:00,14692,13653.3
6,2023/06/10 00:15,7038,10570.4
6,2023/06/10 00:30,1020,7385.6
6,2023/06/10 00:45,404,5442.8
6,2023/06/10 01:00,12899,6185.6
6,2023/06/10 01:15,12789,17870.2
6,2023/06/10 01:30,11335,9743.3
6,2023/06/10 01:45,2193,6183.4
6,2023/06/10 02:00,1647,1773.1
6,2023/06/10 02:15,1892,17696.2
6,2023/06/10 02:30,4806,15093.1
6,2023/06/10 02:45,19312,497.2
6,2023/06/10 03:00,19096,10078.8
6,2023/06/10 03:15,9607,882.3
6,2023/06/10 03:30,4962,6531.1
6,2023/06/10 03:45,9826,15881.4
6,2023/06/10 04:00,11630,15180.2
6,2023/06/10 04:15,4228,1793.2
6,2023/06/10 04:30,9689,17226.5
6,2023/06/10 04:45,5572,18966.7
6,2023/06/10 05:00,13070,4451.7
6,2023/06/10 05:15,7597,4882.0
6,2023/06/10 05:30,10440,10749.6
6,2023/06/10 05:45,11200,3541.6
6,2023/06/10 06:00,7588,14877.7
6,2023/06/10 06:15,9944,5947.7
6,2023/06/10 06:30,5715,4363.7
6,2023/06/10 06:45,7649,421.9
6,2023/06/10 07:00,15823,6999.8
6,2023/06/10 07:15,8864,5407.5
6,2023/06/10 07:30,6133,15955.2
6,2023/06/10 07:45,15790,16773.5
6,2023/06/10 08:00,5856,13760.6
6,2023/06/10 08:15,19978,6212.5
6,2023/06/10 08:30,7233,5408.6
6,2023/06/10 08:45,14823,11976.0
6,2023/06/10 09:00,7388,11898.7
6,2023/06/10 09:15,1050,17643.1
6,2023/06/10 09:30,2483,14713.8
6,2023/06/10 09:45,16704,19571.8
6,2023/06/10 10:00,15748,17401.4
6,2023/06/10 10:15,16268,19689.7
6,2023/06/10 10:30,7521,10454.1
6,2023/06/10 10:45,824,14451.4
6,2023/06/10 11:00,13594,13929.8
6,2023/06/10 11:15,11175,9358.2
6,2023/06/10 11:30,9030,1677.0
6,2023/06/10 11:45,577,5450.9
6,2023/06/10 12:00,2995,14624.5
6,2023/06/10 12:15,13072,18405.2
6,2023/06/10 12:30,18902,7160.3
6,2023/06/10 12:45,1171,18153.0
6,2023/06/10 13:00,3719,12078.3
6,2023/06/10 13:15,1691,7663.5
6,2023/06/10 13:30,11378,15444.9
6,2023/06/10 13:45,164,14801.8
6,2023/06/10 14:00,2997,13766.5
6,2023/06/10 14:15,13062,1573.1
6,2023/06/10 14:30,10497,4648.0
6,2023/06/10 14:45,5185,3944.9
6,2023/06/10 15:00,19915,19824.1
6,2023/06/10 15:15,18144,8155.5
6,2023/06/10 15:30,13335,11019.4
6,2023/06/10 15:45,4244,5193.8
6,2023/06/10 16:00,13938,1762.5
6,2023/06/10 16:15,4741,16096.6
6,2023/06/10 16:30,5054,1624.1
6,2023/06/10 16:45,18722,18396.6
6,2023/06/10 17:00,13771,3959.7
6,2023/06/10 17:15,18803,3437.2
6,2023/06/10 17:30,5796,13740.4
6,2023/06/10 17:45,13329,17031.1
6,2023/06/10 18:00,18231,16744.8
6,2023/06/10 18:15,10144,12571.7
6,2023/06/10 18:30,4263,10876.0
6,2023/06/10 18:45,4002,15844.7
6,2023/06/10 19:00,5540,12749.2
6,2023/06/10 19:15,12434,14263.4
6,2023/06/10 19:30,3654,10851.7
6,2023/06/10 19:45,2604,9756.7
6,2023/06/10 20:00,17030,17270.3
6,2023/06/10 20:15,4750,19469.7
6,2023/06/10 20:30,1838,9979.1
6,2023/06/10 20:45,8313,338.8
6,2023/06/10 21:00,5621,3291.5
6,2023/06/10 21:15,3551,17464.6
6,2023/06/10 21:30,12532,8912.6
6,2023/06/10 21:45,17743,16874.9
6,2023/06/10 22:00,438,12857.3
6,2023/06/10 22:15,14211,12455.2
6,2023/06/10 22:30,16486,4591.5
6,2023/06/10 22:45,11892,3263.8
6,2023/06/10 23:00,7800,2380.8
6,2023/06/10 23:15,13742,2027.6
6,2023/06/10 23:30,869,7208.3
6,2023/06/10 23:45,15079,12771.6
6,2023/06/11 00:00,19952,17353.8
6,2023/06/11 00:15,8760,13950.6
6,2023/06/11 00:30,11616,10082.8
6,2023/06/11 00:45,7206,10564.1
6,2023/06/11 01:00,6044,3023.0
6,2023/06/11 01:15,8334,18535.7
6,2023/06/11 01:30,4425,9211.4
6,2023/06/11 01:45,11853,12267.8
6,2023/06/11 02:00,8912,7075.0
6,2023/06/11 02:15,14033,5287.2
6,2023/06/11 02:30,184,3659.7
6,2023/06/11 02:45,18,18642.1
6,2023/06/11 03:00,852,19352.9
6,2023/06/11 03:15,1328,19070.7
6,2023/06/11 03:30,789,1821.3
6,2023/06/11 03:45,15796,9577.3
6,2023/06/11 04:00,7843,17343.9
6,2023/06/11 04:15,13221,11123.8
6,2023/06/11 04:30,6907,6015.0
6,2023/06/11 04:45,6398,7092.3
6,2023/06/11 05:00,10306,2865.6
6,2023/06/11 05:15,9809,741.8
6,2023/06/11 05:30,13516,14286.0
6,2023/06/11 05:45,6341,2499.2
6,2023/06/11 06:00,4396,1304.4
6,2023/06/11 06:15,13657,18923.8
6,2023/06/11 06:30,8743,11547.8
