TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/06/09 00:00,8495,8513.6
1,2023/06/09 00:15,6152,16246.0
1,2023/06/09 00:30,19501,1551.8
1,2023/06/09 00:45,3933,12467.6
1,2023/06/09 01:00,17421,5021.8
1,2023/06/09 01:15,1432,12088.9
1,2023/06/09 01:30,17895,1912.5
1,2023/06/09 01:45,12878,9678.2
1,2023/06/09 02:00,3754,9076.3
1,2023/06/09 02:15,10479,7872.4
1,2023/06/09 02:30,12211,11065.1
1,2023/06/09 02:45,2353,3247.3
1,2023/06/09 03:00,4638,11741.9
1,2023/06/09 03:15,807,7331.2
1,2023/06/09 03:30,9473,12466.9
1,2023/06/09 03:45,4293,12587.4
1,2023/06/09 04:00,13615,12598.8
1,2023/06/09 04:15,9999,12326.3
1,2023/06/09 04:30,4891,2027.3
1,2023/06/09 04:45,16612,19824.7
1,2023/06/09 05:00,6793,17662.6
1,2023/06/09 05:15,6662,6069.6
1,2023/06/09 05:30,15765,19223.4
1,2023/06/09 05:45,18396,8406.3
1,2023/06/09 06:00,7031,16670.6
1,2023/06/09 06:15,3151,13111.7
1,2023/06/09 06:30,14192,3400.2
1,2023/06/09 06:45,44,7907.2
1,2023/06/09 07:00,17570,16912.4
1,2023/06/09 07:15,17636,447.3
1,2023/06/09 07:30,12260,16747.8
1,2023/06/09 07:45,1046,12668.8
1,2023/06/09 08:00,17596,171.1
1,2023/06/09 08:15,19790,13179.7
1,2023/06/09 08:30,3571,19725.9
1,2023/06/09 08:45,16232,15437.8
1,2023/06/09 09:00,13847,8593.8
1,2023/06/09 09:15,5222,4151.5
1,2023/06/09 09:30,10690,18866.2
1,2023/06/09 09:45,17631,12547.1
1,2023/06/09 10:00,1968,7941.7
1,2023/06/09 10:15,433,14614.7
1,2023/06/09 10:30,15220,1740.2
1,2023/06/09 10:45,15746,105.8
1,2023/06/09 11:00,3123,5454.0
1,2023/06/09 11:15,12298,18458.3
1,2023/06/09 11:30,10693,2512.2
1,2023/06/09 11:45,12949,7004.7
1,2023/06/09 12:00,16762,16196.6
1,2023/06/09 12:15,11718,14804.3
1,2023/06/09 12:30,2032,17361.0
1,2023/06/09 12:45,2153,17343.4
1,2023/06/09 13:00,965,16411.8
1,2023/06/09 13:15,6769,11963.5
1,2023/06/09 13:30,5221,1780.5
1,2023/06/09 13:45,130,2144.0
1,2023/06/09 14:00,7968,18956.1
1,2023/06/09 14:15,594,8094.5
1,2023/06/09 14:30,19203,18854.9
1,2023/06/09 14:45,17085,674.1
1,2023/06/09 15:00,8481,3600.9
1,2023/06/09 15:15,3070,3122.8
1,2023/06/09 15:30,7836,2103.5
1,2023/06/09 15:45,13318,11602.2
1,2023/06/09 16:00,7999,16453.6
1,2023/06/09 16:15,17764,6910.5
1,2023/06/09 16:30,3673,7224.0
1,2023/06/09 16:45,9691,12933.9
1,2023/06/09 17:00,19725,3970.9
1,2023/06/09 17:15,4462,19860.7
1,2023/06/09 17:30,9523,3951.5
1,2023/06/09 17:45,8509,18839.7
1,2023/06/09 18:00,9352,16736.7
1,2023/06/09 18:15,14485,423.4
1,2023/06/09 18:30,19626,10963.0
1,2023/06/09 18:45,19043,18302.3
1,2023/06/09 19:00,1490,17543.9
1,2023/06/09 19:15,11018,16380.2
1,2023/06/09 19:30,11693,15275.4
1,2023/06/09 19:45,10172,13924.0
1,2023/06/09 20:00,7814,7124.1
1,2023/06/09 20:15,6429,1307.8
1,2023/06/09 20:30,12332,16230.6
1,2023/06/09 20:45,9654,539.9
1,2023/06/09 21:00,17115,1669.5
1,2023/06/09 21:15,17602,19111.4
1,2023/06/09 21:30,12772,13675.4
1,2023/06/09 21:45,8693,19658.5
1,2023/06/09 22:00,5330,9902.9
1,2023/06/09 22:15,13470,14683.6
1,2023/06/09 22:30,13853,19961.5
1,2023/06/09 22:45,17348,4753.0
1,2023/06/09 23:00,18967,9348.5
1,2023/06/09 23:15,7734,10447.2
1,2023/06/09 23:30,10701,7110.3
1,2023/06/09 23:45,18180,16106.7
1,2023/06/10 00:00,13783,5328.5
1,2023/06/10 00:15,19236,759.9
1,2023/06/10 00:30,4583,2930.9
1,2023/06/10 00:45,2741,15658.0
1,2023/06/10 01:00,13447,12974.2
1,2023/06/10 01:15,2217,9482.7
1,2023/06/10 01:30,19677,1080.5
1,2023/06/10 01:45,10551,19045.3
1,2023/06/10 02:00,19309,7865.2
1,2023/06/10 02:15,2337,7035.2
1,2023/06/10 02:30,1701,6466.9
1,2023/06/10 02:45,258,1571.9
1,2023/06/10 03:00,749,7237.0
1,2023/06/10 03:15,17011,17225.5
1,2023/06/10 03:30,11524,4866.6
1,2023/06/10 03:45,9206,480.6
1,2023/06/10 04:00,18740,10526.6
1,2023/06/10 04:15,17779,8328.2
1,2023/06/10 04:30,4226,884.6
1,2023/06/10 04:45,7156,6352.4
1,2023/06/10 05:00,16168,5404.0
1,2023/06/10 05:15,1792,3887.2
1,2023/06/10 05:30,1272,16172.7
1,2023/06/10 05:45,1991,19772.8
1,2023/06/10 06:00,3332,12696.3
1,2023/06/10 06:15,16607,15238.5
1,2023/06/10 06:30,643,7599.4
1,2023/06/10 06:45,14234,9686.9
1,2023/06/10 07:00,2753,11516.8
1,2023/06/10 07:15,3577,16547.5
1,2023/06/10 07:30,5350,2088.5
1,2023/06/10 07:45,13295,415.1
1,2023/06/10 08:00,14005,16315.1
