TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/06/09 00:00,2161,3939.3
7,2023/06/09 00:15,2719,8718.6
7,2023/06/09 00:30,6357,9027.2
7,2023/06/09 00:45,13719,2818.2
7,2023/06/09 01:00,6229,9366.5
7,2023/06/09 01:15,4273,5316.4
7,2023/06/09 01:30,17803,13845.9
7,2023/06/09 01:45,2302,11216.3
7,2023/06/09 02:00,6376,6623.4
7,2023/06/09 02:15,7853,11580.9
7,2023/06/09 02:30,11065,13037.1
7,2023/06/09 02:45,6510,164.2
7,2023/06/09 03:00,3622,5182.4
7,2023/06/09 03:15,15474,13108.6
7,2023/06/09 03:30,15965,16926.1
7,2023/06/09 03:45,10334,14578.9
7,2023/06/09 04:00,12986,11242.2
7,2023/06/09 04:15,10067,13489.3
7,2023/06/09 04:30,2938,17227.0
7,2023/06/09 04:45,19671,6519.5
7,2023/06/09 05:00,692,9281.3
7,2023/06/09 05:15,17841,1122.8
7,2023/06/09 05:30,12069,8244.0
7,2023/06/09 05:45,13806,6503.2
7,2023/06/09 06:00,16561,8889.9
7,2023/06/09 06:15,6216,16703.4
7,2023/06/09 06:30,16410,13307.6
7,2023/06/09 06:45,6076,15767.5
7,2023/06/09 07:00,2576,11668.7
7,2023/06/09 07:15,8005,7791.9
7,2023/06/09 07:30,8662,4959.7
7,2023/06/09 07:45,18806,17574.5
7,2023/06/09 08:00,11960,13650.7
7,2023/06/09 08:15,8039,15006.7
7,2023/06/09 08:30,13377,15700.4
7,2023/06/09 08:45,19439,8815.8
7,2023/06/09 09:00,16350,8603.4
7,2023/06/09 09:15,14803,6821.9
7,2023/06/09 09:30,16287,1663.1
7,2023/06/09 09:45,10544,14612.2
7,2023/06/09 10:00,9010,5478.1
7,2023/06/09 10:15,5736,7668.3
7,2023/06/09 10:30,19783,8837.5
7,2023/06/09 10:45,17261,15153.7
7,2023/06/09 11:00,2108,18952.1
7,2023/06/09 11:15,12706,19902.6
7,2023/06/09 11:30,5749,5324.8
7,2023/06/09 11:45,7519,10052.1
7,2023/06/09 12:00,14309,4802.8
7,2023/06/09 12:15,7872,17949.2
7,2023/06/09 12:30,1514,6762.9
7,2023/06/09 12:45,4763,12781.8
7,2023/06/09 13:00,5840,15570.5
7,2023/06/09 13:15,5187,15168.3
7,2023/06/09 13:30,9365,15767.3
7,2023/06/09 13:45,19209,13258.0
7,2023/06/09 14:00,697,7684.0
7,2023/06/09 14:15,14475,15557.1
7,2023/06/09 14:30,11749,9803.6
7,2023/06/09 14:45,4025,11080.1
7,2023/06/09 15:00,13338,16990.6
7,2023/06/09 15:15,17218,6046.9
7,2023/06/09 15:30,436,11723.2
7,2023/06/09 15:45,13568,11522.4
7,2023/06/09 16:00,19694,9058.3
7,2023/06/09 16:15,6854,14990.7
7,2023/06/09 16:30,606,8777.0
7,2023/06/09 16:45,15788,18475.9
7,2023/06/09 17:00,9011,2575.3
