TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/06/09 00:00,6507,16065.3
2,2023/06/09 00:15,18205,6575.9
2,2023/06/09 00:30,13699,7934.0
2,2023/06/09 00:45,816,7390.3
2,2023/06/09 01:00,10848,9892.4
2,2023/06/09 01:15,8921,6134.2
2,2023/06/09 01:30,6183,5075.9
2,2023/06/09 01:45,18830,254.9
2,2023/06/09 02:00,10234,15422.4
2,2023/06/09 02:15,739,8639.5
2,2023/06/09 02:30,16757,13253.8
2,2023/06/09 02:45,9547,3389.2
2,2023/06/09 03:00,15542,14954.5
2,2023/06/09 03:15,8768,15557.7
2,2023/06/09 03:30,4806,18292.4
2,2023/06/09 03:45,11447,784.9
2,2023/06/09 04:00,19694,486.0
2,2023/06/09 04:15,972,15342.2
2,2023/06/09 04:30,17080,9102.7
2,2023/06/09 04:45,15199,7729.0
2,2023/06/09 05:00,8172,9512.3
2,2023/06/09 05:15,3875,18340.2
2,2023/06/09 05:30,18227,3445.5
2,2023/06/09 05:45,3518,14662.7
2,2023/06/09 06:00,17647,2129.0
2,2023/06/09 06:15,1884,3860.3
2,2023/06/09 06:30,11405,18616.3
2,2023/06/09 06:45,8956,4257.8
2,2023/06/09 07:00,9680,3085.0
2,2023/06/09 07:15,14401,19498.3
2,2023/06/09 07:30,13019,6785.6
2,2023/06/09 07:45,7901,5533.2
2,2023/06/09 08:00,6138,13946.0
2,2023/06/09 08:15,17709,17780.5
2,2023/06/09 08:30,12479,16557.8
2,2023/06/09 08:45,14769,11679.6
2,2023/06/09 09:00,3780,15307.2
2,2023/06/09 09:15,9986,8152.9
2,2023/06/09 09:30,6657,14789.4
2,2023/06/09 09:45,8679,14625.0
2,2023/06/09 10:00,18373,15690.0
2,2023/06/09 10:15,19704,3420.5
2,2023/06/09 10:30,5679,87.3
2,2023/06/09 10:45,7036,6920.5
2,2023/06/09 11:00,19547,982.9
2,2023/06/09 11:15,19021,19211.9
2,2023/06/09 11:30,9867,1082.8
2,2023/06/09 11:45,13711,15015.2
2,2023/06/09 12:00,13236,4033.4
2,2023/06/09 12:15,13221,15487.7
2,2023/06/09 12:30,664,1960.4
2,2023/06/09 12:45,13253,15056.0
2,2023/06/09 13:00,13700,11801.5
2,2023/06/09 13:15,1950,13002.8
2,2023/06/09 13:30,131,7633.3
2,2023/06/09 13:45,2103,16486.4
2,2023/06/09 14:00,2370,6739.6
2,2023/06/09 14:15,6842,16946.3
2,2023/06/09 14:30,11512,11600.0
2,2023/06/09 14:45,6802,16969.8
2,2023/06/09 15:00,15914,15905.7
2,2023/06/09 15:15,13472,17270.5
2,2023/06/09 15:30,5116,10932.7
2,2023/06/09 15:45,6427,4542.7
2,2023/06/09 16:00,16592,17438.4
2,2023/06/09 16:15,8759,5227.5
2,2023/06/09 16:30,1031,7001.9
2,2023/06/09 16:45,6844,2272.6
2,2023/06/09 17:00,11636,16650.4
2,2023/06/09 17:15,1872,4229.4
2,2023/06/09 17:30,3258,12246.9
2,2023/06/09 17:45,16634,10600.7
2,2023/06/09 18:00,17127,5144.3
2,2023/06/09 18:15,16511,6671.3
2,2023/06/09 18:30,4284,215.0
2,2023/06/09 18:45,7608,13488.8
2,2023/06/09 19:00,19971,6657.9
2,2023/06/09 19:15,126,9502.0
2,2023/06/09 19:30,13249,2923.7
2,2023/06/09 19:45,1173,7819.2
2,2023/06/09 20:00,16905,16152.9
2,2023/06/09 20:15,11670,3354.8
2,2023/06/09 20:30,18093,3137.5
2,2023/06/09 20:45,11600,4671.3
2,2023/06/09 21:00,16712,13950.5
2,2023/06/09 21:15,14752,10061.4
2,2023/06/09 21:30,16753,5559.6
2,2023/06/09 21:45,5062,17676.3
2,2023/06/09 22:00,15217,10805.8
2,2023/06/09 22:15,17586,11088.8
2,2023/06/09 22:30,18241,12400.6
2,2023/06/09 22:45,1490,10073.4
2,2023/06/09 23:00,14454,12543.7
2,2023/06/09 23:15,10410,12637.6
2,2023/06/09 23:30,14675,14031.3
2,2023/06/09 23:45,846,18120.6
2,2023/06/10 00:00,16882,1252.4
2,2023/06/10 00:15,11546,6752.6
2,2023/06/10 00:30,740,6990.6
2,2023/06/10 00:45,7031,6960.8
2,2023/06/10 01:00,1651,9479.8
2,2023/06/10 01:15,14938,6118.3
2,2023/06/10 01:30,6416,10270.7
2,2023/06/10 01:45,7350,12952.7
2,2023/06/10 02:00,15940,913.6
2,2023/06/10 02:15,13671,6169.7
2,2023/06/10 02:30,602,13252.0
2,2023/06/10 02:45,1491,9899.0
2,2023/06/10 03:00,16808,13877.8
2,2023/06/10 03:15,787,13665.0
2,2023/06/10 03:30,1434,1437.9
2,2023/06/10 03:45,1233,10448.5
2,2023/06/10 04:00,7839,6709.7
2,2023/06/10 04:15,6232,18515.1
2,2023/06/10 04:30,13733,1584.5
2,2023/06/10 04:45,18265,19359.9
2,2023/06/10 05:00,3555,9743.7
2,2023/06/10 05:15,18878,16669.1
2,2023/06/10 05:30,16520,12077.3
2,2023/06/10 05:45,1599,5593.2
2,2023/06/10 06:00,3839,3762.2
2,2023/06/10 06:15,4156,10476.1
2,2023/06/10 06:30,1259,616.9
2,2023/06/10 06:45,17121,8832.5
2,2023/06/10 07:00,10797,12889.7
2,2023/06/10 07:15,12737,11501.5
2,2023/06/10 07:30,7394,2997.8
2,2023/06/10 07:45,17111,4720.4
2,2023/06/10 08:00,1144,12852.2
2,2023/06/10 08:15,3008,10980.4
2,2023/06/10 08:30,5453,9438.0
2,2023/06/10 08:45,13661,18000.6
2,2023/06/10 09:00,14028,10594.8
2,2023/06/10 09:15,16525,10705.2
2,2023/06/10 09:30,16696,12030.0
2,2023/06/10 09:45,16026,19918.0
2,2023/06/10 10:00,7476,18842.8
2,2023/06/10 10:15,7693,19732.5
2,2023/06/10 10:30,9416,18531.1
2,2023/06/10 10:45,18738,13972.9
2,2023/06/10 11:00,17031,2937.6
2,2023/06/10 11:15,5206,1732.2
2,2023/06/10 11:30,19411,964.7
2,2023/06/10 11:45,18967,17238.2
2,2023/06/10 12:00,7609,15021.9
2,2023/06/10 12:15,829,1137.1
2,2023/06/10 12:30,6265,12492.2
2,2023/06/10 12:45,737,7063.7
2,2023/06/10 13:00,18409,16681.2
2,2023/06/10 13:15,2365,13901.9
2,2023/06/10 13:30,12354,15957.7
2,2023/06/10 13:45,1047,3938.8
2,2023/06/10 14:00,4412,496.3
2,2023/06/10 14:15,1148,7696.5
2,2023/06/10 14:30,14172,8999.7
2,2023/06/10 14:45,4608,2637.7
2,2023/06/10 15:00,10253,4075.4
2,2023/06/10 15:15,7791,7449.5
2,2023/06/10 15:30,3070,15376.8
2,2023/06/10 15:45,12013,13027.4
2,2023/06/10 16:00,18308,12139.4
2,2023/06/10 16:15,9399,5634.9
2,2023/06/10 16:30,6477,9158.0
2,2023/06/10 16:45,3355,7713.6
2,2023/06/10 17:00,18666,14876.8
2,2023/06/10 17:15,15133,8213.3
2,2023/06/10 17:30,7060,8716.7
2,2023/06/10 17:45,8412,6883.4
2,2023/06/10 18:00,4180,18567.4
2,2023/06/10 18:15,7288,6619.5
2,2023/06/10 18:30,13780,18062.0
2,2023/06/10 18:45,2008,6663.1
2,2023/06/10 19:00,18540,7659.0
2,2023/06/10 19:15,18376,15644.8
2,2023/06/10 19:30,3118,8353.6
2,2023/06/10 19:45,15068,14719.2
2,2023/06/10 20:00,19714,6048.6
