TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2020-02-21 00:00:00,-7.887632369995117,17753.138671875
1,2020-02-21 00:15:00,-8.898604393005371,17418.619140625
1,2020-02-21 00:30:00,2.0152082443237305,17423.4375
1,2020-02-21 00:45:00,11.795625686645508,18446.353515625
1,2020-02-21 01:00:00,-1.5055055618286133,16225.091796875
1,2020-02-21 01:15:00,-7.780179023742676,17348.265625
1,2020-02-21 01:30:00,-26.85833740234375,16541.3359375
1,2020-02-21 01:45:00,-17.625476837158203,12246.568359375
1,2020-02-21 02:00:00,16.849300384521484,17052.78125
1,2020-02-21 02:15:00,42.710121154785156,18552.080078125
1,2020-02-21 02:30:00,-15.289610862731934,17196.376953125
1,2020-02-21 02:45:00,9.687191009521484,18473.919921875
1,2020-02-21 03:00:00,5.723790168762207,17248.314453125
1,2020-02-21 03:15:00,-18.979576110839844,15236.8115234375
1,2020-02-21 03:30:00,-6.936955451965332,18090.90625
1,2020-02-21 03:45:00,7.1363630294799805,17169.234375
1,2020-02-21 04:00:00,-25.449195861816406,17148.5
1,2020-02-21 04:15:00,-18.256223678588867,16510.302734375
1,2020-02-21 04:30:00,-10.939651489257812,17411.154296875
1,2020-02-21 04:45:00,-15.58852767944336,16992.21875
1,2020-02-21 05:00:00,9.447742462158203,16050.6484375
1,2020-02-21 05:15:00,5.117920398712158,17540.216796875
1,2020-02-21 05:30:00,-25.081274032592773,17773.255859375
1,2020-02-21 05:45:00,-0.22588443756103516,16404.697265625
1,2020-02-21 06:00:00,4.114818572998047,17114.841796875
1,2020-02-21 06:15:00,-3.7189083099365234,16893.962890625
1,2020-02-21 06:30:00,-21.025428771972656,17286.1875
1,2020-02-21 06:45:00,-7.102797031402588,17148.57421875
1,2020-02-21 07:00:00,10.816699981689453,17781.556640625
1,2020-02-21 07:15:00,8.311141014099121,17602.087890625
1,2020-02-21 07:30:00,-3.3262526988983154,17901.4140625
1,2020-02-21 07:45:00,-1.6215311288833618,16484.142578125
1,2020-02-21 08:00:00,-31.346725463867188,17392.013671875
1,2020-02-21 08:15:00,7.815013885498047,15270.28515625
1,2020-02-21 08:30:00,-26.127483367919922,16794.91796875
1,2020-02-21 08:45:00,-20.312740325927734,17499.095703125
1,2020-02-21 09:00:00,-3.9366893768310547,16840.408203125
1,2020-02-21 09:15:00,18.19615936279297,17713.34375
1,2020-02-21 09:30:00,2.4213385581970215,18335.93359375
1,2020-02-21 09:45:00,9.465276718139648,17913.0859375
1,2020-02-21 10:00:00,-8.488836288452148,16758.01953125
1,2020-02-21 10:15:00,-0.3892064094543457,11389.248046875
1,2020-02-21 10:30:00,8.853919982910156,18320.81640625
1,2020-02-21 10:45:00,1.522374153137207,15703.861328125
1,2020-02-21 11:00:00,23.498306274414062,15818.2578125
1,2020-02-21 11:15:00,-4.118391513824463,17763.828125
1,2020-02-21 11:30:00,-6.221958637237549,15693.5498046875
1,2020-02-21 11:45:00,-8.511069297790527,18524.314453125
1,2020-02-21 12:00:00,-10.902694702148438,17273.1953125
