TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/06/09 00:00,18639,2745.0
8,2023/06/09 00:15,617,17882.3
8,2023/06/09 00:30,2983,12587.2
8,2023/06/09 00:45,7836,13134.6
8,2023/06/09 01:00,8269,16430.9
8,2023/06/09 01:15,2548,12203.9
8,2023/06/09 01:30,995,1912.4
8,2023/06/09 01:45,4531,17467.4
8,2023/06/09 02:00,3700,11324.5
8,2023/06/09 02:15,7098,10337.7
8,2023/06/09 02:30,9882,5078.9
8,2023/06/09 02:45,15367,12223.1
8,2023/06/09 03:00,16031,6337.9
8,2023/06/09 03:15,15502,5302.8
8,2023/06/09 03:30,5180,16362.3
8,2023/06/09 03:45,13790,2593.8
8,2023/06/09 04:00,9293,14485.2
8,2023/06/09 04:15,14032,18397.9
8,2023/06/09 04:30,15927,6657.4
8,2023/06/09 04:45,14150,9886.6
8,2023/06/09 05:00,18983,10332.5
8,2023/06/09 05:15,7345,15146.8
8,2023/06/09 05:30,19925,13344.9
8,2023/06/09 05:45,6308,5126.6
8,2023/06/09 06:00,8684,7827.6
8,2023/06/09 06:15,19160,11156.2
8,2023/06/09 06:30,9117,15460.6
8,2023/06/09 06:45,15065,1332.4
8,2023/06/09 07:00,18146,15592.2
8,2023/06/09 07:15,1489,3786.4
8,2023/06/09 07:30,14646,14775.9
8,2023/06/09 07:45,6729,10641.8
8,2023/06/09 08:00,11968,2517.0
8,2023/06/09 08:15,10067,9029.3
8,2023/06/09 08:30,18057,7606.1
8,2023/06/09 08:45,15985,14487.8
8,2023/06/09 09:00,14300,2674.1
8,2023/06/09 09:15,967,18587.7
8,2023/06/09 09:30,18494,16259.9
8,2023/06/09 09:45,13308,5090.8
8,2023/06/09 10:00,4939,10880.4
8,2023/06/09 10:15,11231,8666.9
8,2023/06/09 10:30,8183,16348.7
8,2023/06/09 10:45,13706,3609.1
8,2023/06/09 11:00,8663,14101.8
8,2023/06/09 11:15,2096,14005.0
8,2023/06/09 11:30,3824,5873.7
8,2023/06/09 11:45,3384,9887.6
8,2023/06/09 12:00,5462,8325.3
8,2023/06/09 12:15,5661,17744.5
8,2023/06/09 12:30,455,11921.9
8,2023/06/09 12:45,18094,10753.3
8,2023/06/09 13:00,2767,11179.1
8,2023/06/09 13:15,7512,11630.1
8,2023/06/09 13:30,3849,4082.9
8,2023/06/09 13:45,14643,4363.9
8,2023/06/09 14:00,13743,2183.2
8,2023/06/09 14:15,4830,10659.4
8,2023/06/09 14:30,18870,18627.7
8,2023/06/09 14:45,16527,8229.8
8,2023/06/09 15:00,5371,10908.7
8,2023/06/09 15:15,9506,15965.1
8,2023/06/09 15:30,14736,13388.6
8,2023/06/09 15:45,8226,7125.9
8,2023/06/09 16:00,1937,5366.1
8,2023/06/09 16:15,4762,19455.6
8,2023/06/09 16:30,6674,13013.2
8,2023/06/09 16:45,5656,9531.7
8,2023/06/09 17:00,2975,757.1
8,2023/06/09 17:15,15834,616.3
8,2023/06/09 17:30,18126,13943.9
8,2023/06/09 17:45,13339,457.9
8,2023/06/09 18:00,1903,16370.0
8,2023/06/09 18:15,7141,15947.0
8,2023/06/09 18:30,9676,3048.1
8,2023/06/09 18:45,19311,798.6
8,2023/06/09 19:00,18439,2407.2
8,2023/06/09 19:15,9717,9988.8
8,2023/06/09 19:30,12035,9626.8
8,2023/06/09 19:45,13838,19486.3
8,2023/06/09 20:00,17410,2801.3
8,2023/06/09 20:15,4216,16517.2
8,2023/06/09 20:30,17281,17181.0
8,2023/06/09 20:45,11706,9231.2
8,2023/06/09 21:00,17321,11767.1
8,2023/06/09 21:15,10361,12127.4
8,2023/06/09 21:30,12156,13842.4
8,2023/06/09 21:45,15366,7848.6
8,2023/06/09 22:00,7318,11350.9
8,2023/06/09 22:15,18627,18051.9
8,2023/06/09 22:30,5014,15096.5
8,2023/06/09 22:45,11388,2690.4
8,2023/06/09 23:00,6888,16870.6
8,2023/06/09 23:15,5015,19582.9
8,2023/06/09 23:30,6551,5259.5
8,2023/06/09 23:45,5995,15115.9
8,2023/06/10 00:00,14572,8263.7
8,2023/06/10 00:15,15721,1347.7
8,2023/06/10 00:30,3890,9872.9
8,2023/06/10 00:45,15123,18620.4
8,2023/06/10 01:00,2687,19541.8
8,2023/06/10 01:15,540,5424.2
8,2023/06/10 01:30,19385,9713.2
8,2023/06/10 01:45,15604,15065.8
8,2023/06/10 02:00,17307,12045.6
8,2023/06/10 02:15,810,12018.7
8,2023/06/10 02:30,10906,18168.6
8,2023/06/10 02:45,12158,14181.9
8,2023/06/10 03:00,19302,15322.1
8,2023/06/10 03:15,18296,8306.9
8,2023/06/10 03:30,10527,8733.0
8,2023/06/10 03:45,2798,9217.8
8,2023/06/10 04:00,18967,592.3
8,2023/06/10 04:15,5217,7658.9
8,2023/06/10 04:30,19963,1163.1
8,2023/06/10 04:45,9839,14246.4
8,2023/06/10 05:00,3910,3180.8
8,2023/06/10 05:15,14014,17165.9
8,2023/06/10 05:30,1942,10539.2
8,2023/06/10 05:45,14606,3011.6
8,2023/06/10 06:00,4615,14250.3
8,2023/06/10 06:15,6423,16924.5
8,2023/06/10 06:30,2952,10287.9
8,2023/06/10 06:45,12822,8331.9
8,2023/06/10 07:00,9049,14071.2
8,2023/06/10 07:15,1371,4832.4
8,2023/06/10 07:30,11592,19543.7
8,2023/06/10 07:45,7323,1419.4
8,2023/06/10 08:00,4713,129.7
8,2023/06/10 08:15,11566,19664.6
8,2023/06/10 08:30,10828,7482.3
8,2023/06/10 08:45,9082,12685.0
8,2023/06/10 09:00,15849,865.5
8,2023/06/10 09:15,16396,12976.2
8,2023/06/10 09:30,19330,12655.7
8,2023/06/10 09:45,4830,15927.9
8,2023/06/10 10:00,9121,16970.8
8,2023/06/10 10:15,15924,10808.1
8,2023/06/10 10:30,16057,14982.0
8,2023/06/10 10:45,14761,17172.7
8,2023/06/10 11:00,10317,14577.2
8,2023/06/10 11:15,18491,13581.5
8,2023/06/10 11:30,14874,1879.4
8,2023/06/10 11:45,5393,16731.7
8,2023/06/10 12:00,9612,198.9
8,2023/06/10 12:15,5618,5610.0
8,2023/06/10 12:30,12793,6101.3
8,2023/06/10 12:45,2820,2118.3
8,2023/06/10 13:00,7219,13522.5
8,2023/06/10 13:15,3632,3770.7
8,2023/06/10 13:30,8238,14263.6
8,2023/06/10 13:45,17027,14178.3
8,2023/06/10 14:00,704,1098.8
8,2023/06/10 14:15,12537,1518.5
8,2023/06/10 14:30,13070,7086.7
8,2023/06/10 14:45,11685,19530.2
8,2023/06/10 15:00,16353,17938.1
8,2023/06/10 15:15,3278,12582.2
8,2023/06/10 15:30,301,995.8
8,2023/06/10 15:45,13354,13690.0
8,2023/06/10 16:00,5840,9741.1
8,2023/06/10 16:15,87,16010.8
8,2023/06/10 16:30,9187,2041.0
8,2023/06/10 16:45,13189,5509.4
8,2023/06/10 17:00,2149,12003.7
8,2023/06/10 17:15,8007,7691.6
8,2023/06/10 17:30,15240,7632.3
8,2023/06/10 17:45,11570,14641.4
8,2023/06/10 18:00,12829,8775.1
8,2023/06/10 18:15,19460,4855.5
8,2023/06/10 18:30,9747,4714.5
8,2023/06/10 18:45,9793,1301.7
8,2023/06/10 19:00,14846,7736.5
8,2023/06/10 19:15,2365,9631.9
8,2023/06/10 19:30,16194,9932.3
8,2023/06/10 19:45,9055,5868.9
8,2023/06/10 20:00,3219,13968.5
8,2023/06/10 20:15,7345,4434.3
8,2023/06/10 20:30,677,1844.0
8,2023/06/10 20:45,15809,8057.2
8,2023/06/10 21:00,17340,3221.1
8,2023/06/10 21:15,15574,12052.7
8,2023/06/10 21:30,13446,1087.6
8,2023/06/10 21:45,4775,16821.9
8,2023/06/10 22:00,18831,11805.8
8,2023/06/10 22:15,15,4558.8
