TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/06/09 00:00,404,19826.9
9,2023/06/09 00:15,241,2161.6
9,2023/06/09 00:30,3388,18896.0
9,2023/06/09 00:45,1679,6777.3
9,2023/06/09 01:00,3413,4171.7
9,2023/06/09 01:15,2171,3804.4
9,2023/06/09 01:30,1626,870.4
9,2023/06/09 01:45,19427,4068.8
9,2023/06/09 02:00,2308,17092.2
9,2023/06/09 02:15,10639,13998.5
9,2023/06/09 02:30,8693,12412.3
9,2023/06/09 02:45,1114,9693.3
9,2023/06/09 03:00,7069,16487.4
9,2023/06/09 03:15,4672,3455.1
9,2023/06/09 03:30,1052,17976.5
9,2023/06/09 03:45,14460,7145.8
9,2023/06/09 04:00,2150,1028.9
9,2023/06/09 04:15,9866,8884.2
9,2023/06/09 04:30,18219,7457.5
9,2023/06/09 04:45,19446,13443.2
9,2023/06/09 05:00,13005,16222.8
9,2023/06/09 05:15,16629,16615.4
9,2023/06/09 05:30,3390,5395.2
9,2023/06/09 05:45,4670,17193.4
9,2023/06/09 06:00,9805,12335.2
9,2023/06/09 06:15,2520,9641.4
9,2023/06/09 06:30,5309,494.1
9,2023/06/09 06:45,4560,12338.0
9,2023/06/09 07:00,9838,16441.7
9,2023/06/09 07:15,15199,17297.2
9,2023/06/09 07:30,3451,13648.4
9,2023/06/09 07:45,3796,3307.6
9,2023/06/09 08:00,19752,10167.0
9,2023/06/09 08:15,1419,10257.7
9,2023/06/09 08:30,7562,19794.4
9,2023/06/09 08:45,12405,17415.0
9,2023/06/09 09:00,17470,16339.8
9,2023/06/09 09:15,16247,3066.1
9,2023/06/09 09:30,8457,7267.9
9,2023/06/09 09:45,9118,15929.8
9,2023/06/09 10:00,6634,11024.0
9,2023/06/09 10:15,16697,7094.5
9,2023/06/09 10:30,18817,18614.3
9,2023/06/09 10:45,15340,9350.6
9,2023/06/09 11:00,14218,8404.4
9,2023/06/09 11:15,13502,11438.8
9,2023/06/09 11:30,3852,109.1
9,2023/06/09 11:45,6770,13014.1
9,2023/06/09 12:00,207,19726.1
9,2023/06/09 12:15,11663,3372.0
9,2023/06/09 12:30,9627,13672.7
9,2023/06/09 12:45,369,10389.3
9,2023/06/09 13:00,18231,7247.9
9,2023/06/09 13:15,17101,9423.8
9,2023/06/09 13:30,1363,15903.1
9,2023/06/09 13:45,7588,2192.9
9,2023/06/09 14:00,15330,12961.7
9,2023/06/09 14:15,17945,13236.7
9,2023/06/09 14:30,8572,18723.3
9,2023/06/09 14:45,12639,1007.0
9,2023/06/09 15:00,18344,5468.7
9,2023/06/09 15:15,2523,14494.3
9,2023/06/09 15:30,3634,18323.0
9,2023/06/09 15:45,9933,10796.8
9,2023/06/09 16:00,15433,6099.5
9,2023/06/09 16:15,2149,4630.9
9,2023/06/09 16:30,13442,4693.8
9,2023/06/09 16:45,8613,15312.8
9,2023/06/09 17:00,18559,8682.6
9,2023/06/09 17:15,15713,1412.9
9,2023/06/09 17:30,8255,15083.7
9,2023/06/09 17:45,12319,5222.1
9,2023/06/09 18:00,5736,3332.0
9,2023/06/09 18:15,15290,11347.0
9,2023/06/09 18:30,2563,16575.9
9,2023/06/09 18:45,18493,12333.8
9,2023/06/09 19:00,11787,19755.8
9,2023/06/09 19:15,574,19443.6
9,2023/06/09 19:30,3649,465.5
9,2023/06/09 19:45,696,16793.7
9,2023/06/09 20:00,5131,9286.5
9,2023/06/09 20:15,16684,7120.5
9,2023/06/09 20:30,5915,4176.4
9,2023/06/09 20:45,5758,5383.5
9,2023/06/09 21:00,2779,19919.3
9,2023/06/09 21:15,3845,14237.1
9,2023/06/09 21:30,19964,12649.6
9,2023/06/09 21:45,13506,14263.8
9,2023/06/09 22:00,13540,16472.7
9,2023/06/09 22:15,12767,11697.5
9,2023/06/09 22:30,1616,18789.0
9,2023/06/09 22:45,1677,7889.2
9,2023/06/09 23:00,19554,10597.5
9,2023/06/09 23:15,14746,19956.9
9,2023/06/09 23:30,7851,13195.0
9,2023/06/09 23:45,16549,14437.8
9,2023/06/10 00:00,14149,9787.2
9,2023/06/10 00:15,9643,10657.5
9,2023/06/10 00:30,10903,4412.5
9,2023/06/10 00:45,17872,9807.0
9,2023/06/10 01:00,10877,8809.4
9,2023/06/10 01:15,12081,10489.5
9,2023/06/10 01:30,3178,6493.7
9,2023/06/10 01:45,8740,18333.4
9,2023/06/10 02:00,3337,5459.4
9,2023/06/10 02:15,11719,16798.8
9,2023/06/10 02:30,2468,14711.1
9,2023/06/10 02:45,19105,11720.0
9,2023/06/10 03:00,4160,9001.0
9,2023/06/10 03:15,14004,1041.3
9,2023/06/10 03:30,5514,6622.1
9,2023/06/10 03:45,13870,9889.5
9,2023/06/10 04:00,18137,14359.3
9,2023/06/10 04:15,18368,15896.4
9,2023/06/10 04:30,13144,5734.7
9,2023/06/10 04:45,10962,15954.5
9,2023/06/10 05:00,4067,7476.0
9,2023/06/10 05:15,8845,15825.1
9,2023/06/10 05:30,7250,3357.6
9,2023/06/10 05:45,12204,19027.8
9,2023/06/10 06:00,1844,15607.9
9,2023/06/10 06:15,8447,5305.6
9,2023/06/10 06:30,14108,9567.6
9,2023/06/10 06:45,14930,4288.0
9,2023/06/10 07:00,15341,10904.6
9,2023/06/10 07:15,13783,14595.3
9,2023/06/10 07:30,17536,1469.6
9,2023/06/10 07:45,1328,1483.8
9,2023/06/10 08:00,18352,2950.3
9,2023/06/10 08:15,19566,5302.9
9,2023/06/10 08:30,17924,17991.3
9,2023/06/10 08:45,6744,3380.1
9,2023/06/10 09:00,7647,2854.9
9,2023/06/10 09:15,8124,13464.9
9,2023/06/10 09:30,17091,653.0
9,2023/06/10 09:45,17668,14622.9
9,2023/06/10 10:00,6106,9270.8
9,2023/06/10 10:15,19289,14767.2
9,2023/06/10 10:30,12961,40.7
9,2023/06/10 10:45,3407,5377.2
9,2023/06/10 11:00,2506,11411.3
9,2023/06/10 11:15,7451,16353.2
9,2023/06/10 11:30,5212,17974.1
9,2023/06/10 11:45,17006,245.3
9,2023/06/10 12:00,17106,8711.6
