TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/06/09 00:00,11664,18966.7
5,2023/06/09 00:15,1628,13494.9
5,2023/06/09 00:30,9000,4606.3
5,2023/06/09 00:45,10367,10365.7
5,2023/06/09 01:00,8567,16696.8
5,2023/06/09 01:15,5674,3581.1
5,2023/06/09 01:30,10480,6757.5
5,2023/06/09 01:45,11445,19152.8
5,2023/06/09 02:00,13829,7511.3
5,2023/06/09 02:15,18600,13439.1
5,2023/06/09 02:30,14094,5307.9
5,2023/06/09 02:45,9054,18832.7
5,2023/06/09 03:00,16342,5821.9
5,2023/06/09 03:15,1432,17281.8
5,2023/06/09 03:30,19854,15291.4
5,2023/06/09 03:45,11002,5484.9
5,2023/06/09 04:00,341,4972.9
5,2023/06/09 04:15,18635,1469.3
5,2023/06/09 04:30,3619,4328.7
5,2023/06/09 04:45,19250,8028.0
5,2023/06/09 05:00,15043,10896.7
5,2023/06/09 05:15,569,14900.6
5,2023/06/09 05:30,18453,17518.8
5,2023/06/09 05:45,14767,6871.5
5,2023/06/09 06:00,17233,5721.6
5,2023/06/09 06:15,4593,2435.9
5,2023/06/09 06:30,12662,4219.3
5,2023/06/09 06:45,13955,2292.0
5,2023/06/09 07:00,8773,5369.4
5,2023/06/09 07:15,4516,5721.4
5,2023/06/09 07:30,9874,9775.4
5,2023/06/09 07:45,4073,13978.8
5,2023/06/09 08:00,13383,18942.8
5,2023/06/09 08:15,13222,6747.6
5,2023/06/09 08:30,13114,4959.6
5,2023/06/09 08:45,7157,8927.4
5,2023/06/09 09:00,12735,17294.1
5,2023/06/09 09:15,12318,19946.4
5,2023/06/09 09:30,12846,19037.5
5,2023/06/09 09:45,18880,17254.5
5,2023/06/09 10:00,7203,10997.6
5,2023/06/09 10:15,9570,16172.2
5,2023/06/09 10:30,19120,13931.5
5,2023/06/09 10:45,17160,2681.4
5,2023/06/09 11:00,14727,15111.1
5,2023/06/09 11:15,14991,8946.2
5,2023/06/09 11:30,818,19477.9
5,2023/06/09 11:45,9607,2981.8
5,2023/06/09 12:00,4017,15400.2
5,2023/06/09 12:15,7450,11138.6
5,2023/06/09 12:30,12111,9608.2
5,2023/06/09 12:45,4954,13277.5
5,2023/06/09 13:00,14092,15009.8
5,2023/06/09 13:15,1111,3386.8
5,2023/06/09 13:30,5367,16800.8
5,2023/06/09 13:45,4887,14829.7
5,2023/06/09 14:00,49,13836.2
5,2023/06/09 14:15,17064,5819.4
5,2023/06/09 14:30,1426,14537.2
5,2023/06/09 14:45,17757,11713.9
5,2023/06/09 15:00,13243,18491.5
5,2023/06/09 15:15,3872,15454.4
5,2023/06/09 15:30,3871,11509.3
5,2023/06/09 15:45,9417,6513.2
5,2023/06/09 16:00,12211,1168.9
5,2023/06/09 16:15,10216,5381.8
5,2023/06/09 16:30,8409,11687.8
5,2023/06/09 16:45,13962,16593.7
5,2023/06/09 17:00,4674,19302.6
5,2023/06/09 17:15,3083,5342.1
5,2023/06/09 17:30,13448,16634.6
5,2023/06/09 17:45,18805,18890.2
5,2023/06/09 18:00,9791,710.5
5,2023/06/09 18:15,9022,3331.2
5,2023/06/09 18:30,10924,18159.3
5,2023/06/09 18:45,4080,14688.5
5,2023/06/09 19:00,7288,13967.3
5,2023/06/09 19:15,12140,5552.2
5,2023/06/09 19:30,11656,10685.7
5,2023/06/09 19:45,7777,9463.5
5,2023/06/09 20:00,6972,10898.2
5,2023/06/09 20:15,7591,8442.9
5,2023/06/09 20:30,11405,7987.3
5,2023/06/09 20:45,839,12284.2
5,2023/06/09 21:00,7714,13091.7
5,2023/06/09 21:15,1919,11665.7
5,2023/06/09 21:30,6853,11847.8
5,2023/06/09 21:45,18633,2775.0
5,2023/06/09 22:00,5613,1214.0
5,2023/06/09 22:15,16104,2783.8
5,2023/06/09 22:30,5823,9816.1
5,2023/06/09 22:45,11660,9353.6
5,2023/06/09 23:00,1039,17859.5
