TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/06/09 00:00,2463,2154.5
4,2023/06/09 00:15,12316,18871.0
4,2023/06/09 00:30,5329,8727.9
4,2023/06/09 00:45,1131,8576.6
4,2023/06/09 01:00,18972,17370.4
4,2023/06/09 01:15,288,7116.6
4,2023/06/09 01:30,6366,11272.9
4,2023/06/09 01:45,12677,3564.2
4,2023/06/09 02:00,9090,15979.4
4,2023/06/09 02:15,18929,15202.1
4,2023/06/09 02:30,8048,2773.9
4,2023/06/09 02:45,11370,19830.8
4,2023/06/09 03:00,15540,3750.7
4,2023/06/09 03:15,12057,9698.4
4,2023/06/09 03:30,7363,5459.5
4,2023/06/09 03:45,12679,15381.0
4,2023/06/09 04:00,514,2925.7
4,2023/06/09 04:15,13503,4394.1
4,2023/06/09 04:30,8625,18711.1
4,2023/06/09 04:45,2603,19355.0
4,2023/06/09 05:00,1527,11135.3
4,2023/06/09 05:15,12987,16679.1
4,2023/06/09 05:30,17539,10002.7
4,2023/06/09 05:45,13614,801.5
4,2023/06/09 06:00,6717,12980.1
4,2023/06/09 06:15,17238,14786.4
4,2023/06/09 06:30,11045,6518.8
4,2023/06/09 06:45,18517,16695.0
4,2023/06/09 07:00,16888,8518.0
4,2023/06/09 07:15,3219,13307.6
4,2023/06/09 07:30,15540,8496.5
4,2023/06/09 07:45,18228,2665.4
4,2023/06/09 08:00,8459,9297.3
4,2023/06/09 08:15,18285,12510.3
4,2023/06/09 08:30,5126,4418.6
4,2023/06/09 08:45,1516,9469.2
4,2023/06/09 09:00,1583,10771.0
4,2023/06/09 09:15,8783,9364.8
4,2023/06/09 09:30,4664,7454.8
4,2023/06/09 09:45,2814,8177.4
4,2023/06/09 10:00,1624,12315.0
4,2023/06/09 10:15,16676,14472.9
4,2023/06/09 10:30,15971,8555.7
4,2023/06/09 10:45,11437,875.7
4,2023/06/09 11:00,19007,203.3
4,2023/06/09 11:15,3933,8566.0
4,2023/06/09 11:30,7263,9891.5
4,2023/06/09 11:45,8956,9751.5
4,2023/06/09 12:00,13279,11993.0
4,2023/06/09 12:15,4012,2187.4
4,2023/06/09 12:30,8015,2817.4
4,2023/06/09 12:45,2431,4735.7
4,2023/06/09 13:00,8218,11751.3
4,2023/06/09 13:15,8238,18091.2
4,2023/06/09 13:30,1723,6329.4
4,2023/06/09 13:45,981,7192.6
4,2023/06/09 14:00,2171,14750.4
4,2023/06/09 14:15,2478,5269.8
4,2023/06/09 14:30,5880,14280.1
4,2023/06/09 14:45,15629,5866.2
4,2023/06/09 15:00,17270,19066.0
4,2023/06/09 15:15,19191,10613.6
4,2023/06/09 15:30,6146,18648.6
4,2023/06/09 15:45,11965,9995.9
4,2023/06/09 16:00,8910,5021.9
4,2023/06/09 16:15,15321,12465.0
4,2023/06/09 16:30,9543,3942.3
4,2023/06/09 16:45,5950,15522.7
4,2023/06/09 17:00,14838,4839.4
4,2023/06/09 17:15,1256,4187.8
4,2023/06/09 17:30,668,15720.4
4,2023/06/09 17:45,13601,4316.2
4,2023/06/09 18:00,17180,19527.8
4,2023/06/09 18:15,7711,3885.7
4,2023/06/09 18:30,11048,19615.2
4,2023/06/09 18:45,8957,8906.7
4,2023/06/09 19:00,18634,9214.2
4,2023/06/09 19:15,17080,10914.9
4,2023/06/09 19:30,12409,7589.3
4,2023/06/09 19:45,11070,18632.9
4,2023/06/09 20:00,16141,11105.1
4,2023/06/09 20:15,2302,14181.5
4,2023/06/09 20:30,150,9797.9
4,2023/06/09 20:45,997,8988.7
4,2023/06/09 21:00,19206,15199.6
4,2023/06/09 21:15,3989,8591.4
4,2023/06/09 21:30,17672,578.1
4,2023/06/09 21:45,11450,9039.4
4,2023/06/09 22:00,802,8151.7
4,2023/06/09 22:15,17397,1730.0
4,2023/06/09 22:30,2053,15465.7
4,2023/06/09 22:45,6046,6111.0
4,2023/06/09 23:00,14427,7633.7
4,2023/06/09 23:15,15409,13323.6
4,2023/06/09 23:30,18105,6072.8
4,2023/06/09 23:45,17164,12719.4
4,2023/06/10 00:00,2872,18056.5
4,2023/06/10 00:15,5221,7018.5
4,2023/06/10 00:30,16169,2241.5
4,2023/06/10 00:45,16446,12384.6
4,2023/06/10 01:00,1182,9385.5
4,2023/06/10 01:15,4681,17914.8
4,2023/06/10 01:30,5950,11176.2
4,2023/06/10 01:45,5181,11493.4
4,2023/06/10 02:00,17748,5183.1
4,2023/06/10 02:15,11545,16302.4
4,2023/06/10 02:30,7146,13175.4
4,2023/06/10 02:45,14174,16889.0
4,2023/06/10 03:00,12027,4246.2
4,2023/06/10 03:15,2258,8066.9
4,2023/06/10 03:30,5556,47.3
4,2023/06/10 03:45,14874,16079.3
4,2023/06/10 04:00,421,14434.6
4,2023/06/10 04:15,17412,10714.8
4,2023/06/10 04:30,3794,14540.0
4,2023/06/10 04:45,9545,6175.8
4,2023/06/10 05:00,15763,2840.2
4,2023/06/10 05:15,12118,7960.5
