TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/06/09 00:00,19597,9083.1
3,2023/06/09 00:15,5471,6815.2
3,2023/06/09 00:30,16657,8509.9
3,2023/06/09 00:45,18413,9223.6
3,2023/06/09 01:00,4199,8625.9
3,2023/06/09 01:15,1388,16560.7
3,2023/06/09 01:30,16649,8684.5
3,2023/06/09 01:45,7339,7735.4
3,2023/06/09 02:00,15615,12809.3
3,2023/06/09 02:15,8400,16406.2
3,2023/06/09 02:30,10028,5155.3
3,2023/06/09 02:45,7917,9243.5
3,2023/06/09 03:00,19760,3259.8
3,2023/06/09 03:15,9289,17098.9
3,2023/06/09 03:30,7975,11759.6
3,2023/06/09 03:45,10043,16549.7
3,2023/06/09 04:00,7067,11247.1
3,2023/06/09 04:15,14637,17979.7
3,2023/06/09 04:30,7736,8258.6
3,2023/06/09 04:45,9119,6215.4
3,2023/06/09 05:00,10972,19337.6
3,2023/06/09 05:15,9288,7727.5
3,2023/06/09 05:30,19244,9238.4
3,2023/06/09 05:45,8053,12277.4
3,2023/06/09 06:00,15269,10.0
3,2023/06/09 06:15,236,12885.3
3,2023/06/09 06:30,14639,941.7
3,2023/06/09 06:45,18456,1897.2
3,2023/06/09 07:00,12719,18729.7
3,2023/06/09 07:15,10620,6761.6
3,2023/06/09 07:30,9526,16302.0
3,2023/06/09 07:45,16992,6143.1
3,2023/06/09 08:00,18055,4172.1
3,2023/06/09 08:15,7765,11429.3
3,2023/06/09 08:30,8166,15298.7
3,2023/06/09 08:45,14957,17131.1
3,2023/06/09 09:00,17944,15533.9
3,2023/06/09 09:15,416,2593.0
3,2023/06/09 09:30,245,1178.7
3,2023/06/09 09:45,4767,10160.8
3,2023/06/09 10:00,4757,12361.3
3,2023/06/09 10:15,12072,14157.0
3,2023/06/09 10:30,536,14678.9
3,2023/06/09 10:45,16602,15940.6
3,2023/06/09 11:00,18008,19383.1
3,2023/06/09 11:15,1941,7899.9
3,2023/06/09 11:30,17129,12051.5
3,2023/06/09 11:45,13575,15457.8
3,2023/06/09 12:00,13684,19784.8
3,2023/06/09 12:15,10236,1741.2
3,2023/06/09 12:30,9824,11424.5
3,2023/06/09 12:45,1996,19007.0
3,2023/06/09 13:00,13690,8972.7
3,2023/06/09 13:15,3146,5228.8
3,2023/06/09 13:30,7950,16901.2
3,2023/06/09 13:45,520,6102.2
3,2023/06/09 14:00,848,2162.1
3,2023/06/09 14:15,19139,13239.8
3,2023/06/09 14:30,14184,122.3
3,2023/06/09 14:45,15641,8222.2
3,2023/06/09 15:00,861,15900.5
3,2023/06/09 15:15,3738,6651.1
3,2023/06/09 15:30,2095,15454.9
3,2023/06/09 15:45,7975,10986.1
3,2023/06/09 16:00,11793,1291.2
3,2023/06/09 16:15,4525,7990.1
3,2023/06/09 16:30,2272,1661.2
3,2023/06/09 16:45,6560,18025.8
3,2023/06/09 17:00,6673,17454.6
3,2023/06/09 17:15,8083,14475.9
3,2023/06/09 17:30,17423,14759.6
3,2023/06/09 17:45,8450,14031.7
3,2023/06/09 18:00,329,9366.8
3,2023/06/09 18:15,10023,8296.0
3,2023/06/09 18:30,16748,17255.8
3,2023/06/09 18:45,4784,10674.9
3,2023/06/09 19:00,8867,4554.4
3,2023/06/09 19:15,13478,6446.6
3,2023/06/09 19:30,13219,2996.0
3,2023/06/09 19:45,19732,6372.7
3,2023/06/09 20:00,15586,18792.5
3,2023/06/09 20:15,11859,18668.2
3,2023/06/09 20:30,619,6750.5
3,2023/06/09 20:45,4076,15137.8
3,2023/06/09 21:00,14270,4687.3
3,2023/06/09 21:15,18100,2037.3
