TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/06/09 00:00,18024,713.4
10,2023/06/09 00:15,2103,19296.8
10,2023/06/09 00:30,5389,4336.3
10,2023/06/09 00:45,6192,9010.4
10,2023/06/09 01:00,11500,18672.7
10,2023/06/09 01:15,5814,5957.2
10,2023/06/09 01:30,17734,17802.7
10,2023/06/09 01:45,214,15541.3
10,2023/06/09 02:00,9298,8141.8
10,2023/06/09 02:15,4762,7304.0
10,2023/06/09 02:30,90,6535.4
10,2023/06/09 02:45,9041,7844.3
10,2023/06/09 03:00,18125,1942.3
10,2023/06/09 03:15,6083,17256.5
10,2023/06/09 03:30,8,6318.8
10,2023/06/09 03:45,3689,8800.1
10,2023/06/09 04:00,3659,18089.0
10,2023/06/09 04:15,17603,8395.3
10,2023/06/09 04:30,1808,8680.3
10,2023/06/09 04:45,17167,1204.0
10,2023/06/09 05:00,11719,5464.4
10,2023/06/09 05:15,5219,12986.8
10,2023/06/09 05:30,5557,10577.7
10,2023/06/09 05:45,11358,11053.8
10,2023/06/09 06:00,1260,3433.5
10,2023/06/09 06:15,15453,4837.0
10,2023/06/09 06:30,12313,11974.3
10,2023/06/09 06:45,11771,9093.8
10,2023/06/09 07:00,4044,16044.6
10,2023/06/09 07:15,3580,8392.1
10,2023/06/09 07:30,1034,9814.9
10,2023/06/09 07:45,5896,5409.7
10,2023/06/09 08:00,3343,11697.7
10,2023/06/09 08:15,15992,14321.3
10,2023/06/09 08:30,5040,2099.0
10,2023/06/09 08:45,18811,19442.3
10,2023/06/09 09:00,6352,16093.0
10,2023/06/09 09:15,906,13991.7
10,2023/06/09 09:30,5881,8457.7
10,2023/06/09 09:45,1574,13174.2
10,2023/06/09 10:00,10488,4585.3
10,2023/06/09 10:15,6460,2329.6
10,2023/06/09 10:30,10664,10059.1
10,2023/06/09 10:45,13380,8464.0
10,2023/06/09 11:00,10574,15256.0
10,2023/06/09 11:15,6388,5394.3
10,2023/06/09 11:30,15091,1949.7
10,2023/06/09 11:45,272,19110.5
10,2023/06/09 12:00,15703,13341.3
10,2023/06/09 12:15,14781,1646.0
10,2023/06/09 12:30,1959,19172.7
10,2023/06/09 12:45,16089,1991.6
10,2023/06/09 13:00,15423,17194.5
10,2023/06/09 13:15,13835,7481.7
10,2023/06/09 13:30,5779,2349.5
10,2023/06/09 13:45,19732,14365.6
10,2023/06/09 14:00,19104,9328.8
10,2023/06/09 14:15,9913,19077.3
10,2023/06/09 14:30,13752,11195.0
10,2023/06/09 14:45,4279,12712.2
10,2023/06/09 15:00,527,10311.7
10,2023/06/09 15:15,19454,16905.9
10,2023/06/09 15:30,11498,3948.3
10,2023/06/09 15:45,19834,15802.6
10,2023/06/09 16:00,8880,6928.7
10,2023/06/09 16:15,7,3733.8
10,2023/06/09 16:30,1735,7529.5
10,2023/06/09 16:45,13854,13988.3
10,2023/06/09 17:00,12198,11116.5
10,2023/06/09 17:15,7302,12058.8
10,2023/06/09 17:30,603,2116.1
10,2023/06/09 17:45,7429,6069.6
10,2023/06/09 18:00,11501,1275.8
10,2023/06/09 18:15,11838,10072.8
10,2023/06/09 18:30,13237,5511.5
10,2023/06/09 18:45,8866,17877.8
10,2023/06/09 19:00,19641,10552.4
10,2023/06/09 19:15,13583,18952.6
10,2023/06/09 19:30,5491,16994.7
10,2023/06/09 19:45,10865,17345.4
10,2023/06/09 20:00,12440,10895.1
10,2023/06/09 20:15,1987,2234.8
10,2023/06/09 20:30,18626,11046.8
10,2023/06/09 20:45,9485,326.6
10,2023/06/09 21:00,10036,4647.7
10,2023/06/09 21:15,8974,3435.9
10,2023/06/09 21:30,1621,8658.8
10,2023/06/09 21:45,8387,11621.5
10,2023/06/09 22:00,15689,3890.3
10,2023/06/09 22:15,14784,3167.3
10,2023/06/09 22:30,14395,371.1
10,2023/06/09 22:45,5268,12994.7
10,2023/06/09 23:00,11937,10170.1
10,2023/06/09 23:15,8133,16860.2
10,2023/06/09 23:30,9257,2381.1
10,2023/06/09 23:45,19979,13269.3
10,2023/06/10 00:00,7326,13800.4
10,2023/06/10 00:15,18609,16304.2
10,2023/06/10 00:30,13851,13347.5
10,2023/06/10 00:45,699,6657.9
10,2023/06/10 01:00,3895,6523.3
10,2023/06/10 01:15,10867,19202.1
10,2023/06/10 01:30,3203,2319.1
10,2023/06/10 01:45,14534,948.5
10,2023/06/10 02:00,4873,9662.2
10,2023/06/10 02:15,9452,4810.2
10,2023/06/10 02:30,12498,17017.1
10,2023/06/10 02:45,3948,952.0
10,2023/06/10 03:00,13135,85.4
10,2023/06/10 03:15,5243,11867.1
10,2023/06/10 03:30,2980,12540.7
10,2023/06/10 03:45,5304,17919.8
10,2023/06/10 04:00,18113,744.6
10,2023/06/10 04:15,2939,8538.2
10,2023/06/10 04:30,14351,12507.7
10,2023/06/10 04:45,8952,11990.3
